ImageId:,Label:,Explanation
998,0,It has 1.0 holes
999,8,It has 1.0 holes
1000,9,It has 1.0 holes
1001,9,It has 1.0 holes
1002,0,It has 1.0 holes
1003,2,It has 0.0 holes
1004,5,It has 0.0 holes
1005,1,It has 0.0 holes
1006,9,It has 2.0 holes
1007,7,It has 0.0 holes
1008,8,It has 2.0 holes
1009,1,It has 0.0 holes
1010,0,It has 1.0 holes
1011,4,It has 0.0 holes
1012,1,It has 0.0 holes
1013,7,It has 0.0 holes
1014,9,It has 3.0 holes
1015,5,It has 0.0 holes
1016,4,It has 0.0 holes
1017,2,It has 2.0 holes
1018,6,It has 2.0 holes
1019,8,It has 2.0 holes
1020,1,It has 0.0 holes
1021,3,It has 0.0 holes
1022,7,It has 0.0 holes
1023,5,It has 0.0 holes
1024,4,It has 0.0 holes
1025,4,It has 0.0 holes
1026,1,It has 0.0 holes
1027,8,It has 1.0 holes
1028,1,It has 0.0 holes
1029,3,It has 0.0 holes
1030,8,It has 2.0 holes
1031,1,It has 0.0 holes
1032,2,It has 0.0 holes
1033,5,It has 1.0 holes
1034,8,It has 0.0 holes
1035,0,It has 1.0 holes
1036,6,It has 0.0 holes
1037,2,It has 0.0 holes
1038,1,It has 0.0 holes
1039,1,It has 0.0 holes
1040,2,It has 0.0 holes
1041,1,It has 0.0 holes
1042,5,It has 0.0 holes
1043,3,It has 0.0 holes
1044,4,It has 0.0 holes
1045,6,It has 0.0 holes
1046,9,It has 0.0 holes
1047,5,It has 0.0 holes
1048,0,It has 1.0 holes
1049,9,It has 1.0 holes
1050,2,It has 0.0 holes
1051,2,It has 1.0 holes
1052,4,It has 0.0 holes
1053,8,It has 5.0 holes
1054,2,It has 1.0 holes
1055,1,It has 0.0 holes
1056,7,It has 0.0 holes
1057,2,It has 0.0 holes
1058,4,It has 0.0 holes
1059,9,It has 1.0 holes
1060,4,It has 1.0 holes
1061,4,It has 0.0 holes
1062,0,It has 1.0 holes
1063,3,It has 0.0 holes
1064,9,It has 2.0 holes
1065,2,It has 0.0 holes
1066,2,It has 1.0 holes
1067,3,It has 0.0 holes
1068,3,It has 0.0 holes
1069,8,It has 1.0 holes
1070,3,It has 0.0 holes
1071,5,It has 0.0 holes
1072,7,It has 0.0 holes
1073,3,It has 2.0 holes
1074,5,It has 0.0 holes
1075,8,It has 2.0 holes
1076,1,It has 0.0 holes
1077,2,It has 1.0 holes
1078,4,It has 0.0 holes
1079,4,It has 0.0 holes
1080,6,It has 2.0 holes
1081,4,It has 0.0 holes
1082,9,It has 0.0 holes
1083,5,It has 0.0 holes
1084,1,It has 0.0 holes
1085,0,It has 1.0 holes
1086,6,It has 1.0 holes
1087,9,It has 1.0 holes
1088,5,It has 0.0 holes
1089,9,It has 1.0 holes
1090,5,It has 0.0 holes
1091,9,It has 1.0 holes
1092,7,It has 0.0 holes
1093,3,It has 0.0 holes
1094,8,It has 2.0 holes
1095,0,It has 1.0 holes
1096,3,It has 0.0 holes
1097,7,It has 0.0 holes
1098,1,It has 0.0 holes
1099,3,It has 0.0 holes
1100,6,It has 1.0 holes
1101,7,It has 0.0 holes
1102,8,It has 1.0 holes
1103,5,It has 0.0 holes
1104,9,It has 0.0 holes
1105,7,It has 0.0 holes
1106,9,It has 1.0 holes
1107,6,It has 1.0 holes
1108,9,It has 1.0 holes
1109,6,It has 2.0 holes
1110,3,It has 0.0 holes
1111,7,It has 0.0 holes
1112,4,It has 0.0 holes
1113,4,It has 4.0 holes
1114,5,It has 0.0 holes
1115,3,It has 1.0 holes
1116,5,It has 0.0 holes
1117,4,It has 0.0 holes
1118,7,It has 0.0 holes
1119,8,It has 1.0 holes
1120,7,It has 0.0 holes
1121,8,It has 4.0 holes
1122,0,It has 1.0 holes
1123,7,It has 0.0 holes
1124,6,It has 2.0 holes
1125,8,It has 2.0 holes
1126,8,It has 1.0 holes
1127,7,It has 0.0 holes
1128,3,It has 0.0 holes
1129,3,It has 0.0 holes
1130,1,It has 0.0 holes
1131,9,It has 1.0 holes
1132,5,It has 1.0 holes
1133,2,It has 3.0 holes
1134,7,It has 0.0 holes
1135,3,It has 0.0 holes
1136,5,It has 0.0 holes
1137,1,It has 0.0 holes
1138,1,It has 0.0 holes
1139,2,It has 0.0 holes
1140,1,It has 0.0 holes
1141,4,It has 0.0 holes
1142,7,It has 0.0 holes
1143,4,It has 0.0 holes
1144,7,It has 0.0 holes
1145,5,It has 0.0 holes
1146,4,It has 0.0 holes
1147,5,It has 0.0 holes
1148,4,It has 0.0 holes
1149,0,It has 1.0 holes
1150,8,It has 1.0 holes
1151,3,It has 2.0 holes
1152,6,It has 1.0 holes
1153,9,It has 2.0 holes
1154,6,It has 1.0 holes
1155,0,It has 1.0 holes
1156,2,It has 1.0 holes
1157,7,It has 0.0 holes
1158,4,It has 1.0 holes
1159,4,It has 0.0 holes
1160,4,It has 1.0 holes
1161,4,It has 0.0 holes
1162,6,It has 0.0 holes
1163,6,It has 1.0 holes
1164,4,It has 0.0 holes
1165,7,It has 0.0 holes
1166,9,It has 1.0 holes
1167,3,It has 0.0 holes
1168,4,It has 0.0 holes
1169,5,It has 0.0 holes
1170,5,It has 0.0 holes
1171,8,It has 2.0 holes
1172,7,It has 0.0 holes
1173,3,It has 0.0 holes
1174,7,It has 0.0 holes
1175,2,It has 0.0 holes
1176,7,It has 0.0 holes
1177,0,It has 1.0 holes
1178,2,It has 0.0 holes
1179,4,It has 4.0 holes
1180,1,It has 0.0 holes
1181,1,It has 0.0 holes
1182,6,It has 0.0 holes
1183,8,It has 0.0 holes
1184,9,It has 1.0 holes
1185,2,It has 0.0 holes
1186,8,It has 2.0 holes
1187,7,It has 0.0 holes
1188,2,It has 0.0 holes
1189,0,It has 1.0 holes
1190,1,It has 0.0 holes
1191,5,It has 0.0 holes
1192,0,It has 1.0 holes
1193,9,It has 0.0 holes
1194,1,It has 0.0 holes
1195,7,It has 1.0 holes
1196,0,It has 1.0 holes
1197,6,It has 2.0 holes
1198,0,It has 1.0 holes
1199,8,It has 1.0 holes
1200,6,It has 2.0 holes
1201,8,It has 2.0 holes
1202,1,It has 0.0 holes
1203,8,It has 1.0 holes
1204,0,It has 1.0 holes
1205,3,It has 0.0 holes
1206,3,It has 0.0 holes
1207,7,It has 0.0 holes
1208,2,It has 1.0 holes
1209,3,It has 0.0 holes
1210,6,It has 1.0 holes
1211,2,It has 0.0 holes
1212,1,It has 0.0 holes
1213,6,It has 2.0 holes
1214,1,It has 0.0 holes
1215,1,It has 0.0 holes
1216,3,It has 0.0 holes
1217,7,It has 0.0 holes
1218,9,It has 0.0 holes
1219,0,It has 1.0 holes
1220,8,It has 3.0 holes
1221,0,It has 1.0 holes
1222,5,It has 0.0 holes
1223,4,It has 0.0 holes
1224,0,It has 1.0 holes
1225,2,It has 0.0 holes
1226,8,It has 2.0 holes
1227,2,It has 0.0 holes
1228,2,It has 0.0 holes
1229,9,It has 2.0 holes
1230,8,It has 2.0 holes
1231,4,It has 0.0 holes
1232,0,It has 1.0 holes
1233,4,It has 2.0 holes
1234,5,It has 0.0 holes
1235,8,It has 4.0 holes
1236,5,It has 0.0 holes
1237,1,It has 0.0 holes
1238,2,It has 0.0 holes
1239,1,It has 0.0 holes
1240,3,It has 1.0 holes
1241,1,It has 0.0 holes
1242,7,It has 1.0 holes
1243,9,It has 1.0 holes
1244,5,It has 0.0 holes
1245,7,It has 0.0 holes
1246,2,It has 1.0 holes
1247,0,It has 1.0 holes
1248,3,It has 1.0 holes
1249,8,It has 2.0 holes
1250,8,It has 2.0 holes
1251,6,It has 2.0 holes
1252,2,It has 0.0 holes
1253,5,It has 0.0 holes
1254,4,It has 0.0 holes
1255,1,It has 0.0 holes
1256,9,It has 1.0 holes
1257,2,It has 0.0 holes
1258,1,It has 0.0 holes
1259,5,It has 0.0 holes
1260,8,It has 1.0 holes
1261,7,It has 0.0 holes
1262,0,It has 1.0 holes
1263,2,It has 0.0 holes
1264,4,It has 0.0 holes
1265,4,It has 0.0 holes
1266,3,It has 0.0 holes
1267,6,It has 0.0 holes
1268,8,It has 2.0 holes
1269,8,It has 2.0 holes
1270,2,It has 1.0 holes
1271,4,It has 0.0 holes
1272,0,It has 1.0 holes
1273,5,It has 1.0 holes
1274,0,It has 1.0 holes
1275,4,It has 0.0 holes
1276,4,It has 0.0 holes
1277,7,It has 0.0 holes
1278,9,It has 1.0 holes
1279,3,It has 0.0 holes
1280,4,It has 0.0 holes
1281,1,It has 0.0 holes
1282,5,It has 2.0 holes
1283,9,It has 1.0 holes
1284,7,It has 0.0 holes
1285,3,It has 0.0 holes
1286,5,It has 1.0 holes
1287,8,It has 2.0 holes
1288,8,It has 3.0 holes
1289,0,It has 2.0 holes
1290,5,It has 0.0 holes
1291,3,It has 0.0 holes
1292,3,It has 0.0 holes
1293,6,It has 2.0 holes
1294,6,It has 1.0 holes
1295,0,It has 1.0 holes
1296,1,It has 0.0 holes
1297,6,It has 1.0 holes
1298,0,It has 1.0 holes
1299,3,It has 0.0 holes
1300,5,It has 0.0 holes
1301,4,It has 1.0 holes
1302,4,It has 0.0 holes
1303,1,It has 0.0 holes
1304,2,It has 1.0 holes
1305,9,It has 1.0 holes
1306,1,It has 0.0 holes
1307,4,It has 0.0 holes
1308,6,It has 0.0 holes
1309,9,It has 1.0 holes
1310,9,It has 1.0 holes
1311,3,It has 0.0 holes
1312,9,It has 1.0 holes
1313,8,It has 3.0 holes
1314,4,It has 0.0 holes
1315,4,It has 0.0 holes
1316,3,It has 0.0 holes
1317,1,It has 0.0 holes
1318,3,It has 0.0 holes
1319,1,It has 0.0 holes
1320,3,It has 2.0 holes
1321,8,It has 2.0 holes
1322,7,It has 0.0 holes
1323,9,It has 1.0 holes
1324,4,It has 0.0 holes
1325,8,It has 1.0 holes
1326,8,It has 5.0 holes
1327,7,It has 0.0 holes
1328,9,It has 1.0 holes
1329,7,It has 0.0 holes
1330,1,It has 0.0 holes
1331,4,It has 0.0 holes
1332,5,It has 0.0 holes
1333,6,It has 1.0 holes
1334,0,It has 1.0 holes
1335,5,It has 0.0 holes
1336,2,It has 0.0 holes
1337,2,It has 0.0 holes
1338,2,It has 0.0 holes
1339,1,It has 0.0 holes
1340,5,It has 0.0 holes
1341,5,It has 0.0 holes
1342,2,It has 0.0 holes
1343,4,It has 0.0 holes
1344,9,It has 1.0 holes
1345,6,It has 1.0 holes
1346,2,It has 0.0 holes
1347,7,It has 0.0 holes
1348,7,It has 0.0 holes
1349,2,It has 0.0 holes
1350,2,It has 0.0 holes
1351,1,It has 0.0 holes
1352,1,It has 0.0 holes
1353,2,It has 1.0 holes
1354,8,It has 2.0 holes
1355,3,It has 0.0 holes
1356,7,It has 0.0 holes
1357,2,It has 1.0 holes
1358,4,It has 0.0 holes
1359,1,It has 0.0 holes
1360,7,It has 0.0 holes
1361,1,It has 0.0 holes
1362,7,It has 0.0 holes
1363,6,It has 1.0 holes
1364,7,It has 0.0 holes
1365,8,It has 2.0 holes
1366,2,It has 0.0 holes
1367,7,It has 0.0 holes
1368,3,It has 0.0 holes
1369,1,It has 0.0 holes
1370,7,It has 0.0 holes
1371,5,It has 0.0 holes
1372,8,It has 2.0 holes
1373,2,It has 0.0 holes
1374,6,It has 1.0 holes
1375,2,It has 1.0 holes
1376,2,It has 0.0 holes
1377,5,It has 0.0 holes
1378,6,It has 1.0 holes
1379,5,It has 1.0 holes
1380,0,It has 1.0 holes
1381,9,It has 2.0 holes
1382,2,It has 0.0 holes
1383,4,It has 0.0 holes
1384,3,It has 0.0 holes
1385,3,It has 1.0 holes
1386,9,It has 1.0 holes
1387,7,It has 0.0 holes
1388,6,It has 2.0 holes
1389,6,It has 2.0 holes
1390,8,It has 3.0 holes
1391,0,It has 1.0 holes
1392,4,It has 0.0 holes
1393,1,It has 0.0 holes
1394,3,It has 0.0 holes
1395,8,It has 2.0 holes
1396,2,It has 3.0 holes
1397,9,It has 3.0 holes
1398,1,It has 0.0 holes
1399,8,It has 2.0 holes
1400,0,It has 1.0 holes
1401,6,It has 1.0 holes
1402,7,It has 0.0 holes
1403,2,It has 0.0 holes
1404,1,It has 0.0 holes
1405,0,It has 2.0 holes
1406,5,It has 1.0 holes
1407,5,It has 0.0 holes
1408,2,It has 0.0 holes
1409,0,It has 1.0 holes
1410,2,It has 0.0 holes
1411,2,It has 1.0 holes
1412,0,It has 3.0 holes
1413,2,It has 0.0 holes
1414,4,It has 0.0 holes
1415,9,It has 1.0 holes
1416,8,It has 2.0 holes
1417,0,It has 1.0 holes
1418,9,It has 1.0 holes
1419,9,It has 1.0 holes
1420,4,It has 0.0 holes
1421,6,It has 1.0 holes
1422,5,It has 1.0 holes
1423,4,It has 0.0 holes
1424,9,It has 1.0 holes
1425,1,It has 0.0 holes
1426,8,It has 2.0 holes
1427,3,It has 1.0 holes
1428,4,It has 0.0 holes
1429,9,It has 1.0 holes
1430,9,It has 1.0 holes
1431,1,It has 0.0 holes
1432,2,It has 0.0 holes
1433,2,It has 0.0 holes
1434,8,It has 1.0 holes
1435,1,It has 0.0 holes
1436,9,It has 1.0 holes
1437,6,It has 1.0 holes
1438,4,It has 0.0 holes
1439,0,It has 2.0 holes
1440,9,It has 1.0 holes
1441,4,It has 1.0 holes
1442,8,It has 1.0 holes
1443,3,It has 0.0 holes
1444,8,It has 2.0 holes
1445,6,It has 0.0 holes
1446,0,It has 1.0 holes
1447,2,It has 1.0 holes
1448,5,It has 0.0 holes
1449,1,It has 0.0 holes
1450,9,It has 1.0 holes
1451,6,It has 1.0 holes
1452,2,It has 1.0 holes
1453,9,It has 2.0 holes
1454,4,It has 1.0 holes
1455,0,It has 1.0 holes
1456,9,It has 2.0 holes
1457,6,It has 2.0 holes
1458,0,It has 1.0 holes
1459,6,It has 1.0 holes
1460,2,It has 0.0 holes
1461,5,It has 0.0 holes
1462,4,It has 0.0 holes
1463,2,It has 1.0 holes
1464,3,It has 0.0 holes
1465,8,It has 2.0 holes
1466,4,It has 3.0 holes
1467,5,It has 0.0 holes
1468,5,It has 1.0 holes
1469,0,It has 0.0 holes
1470,3,It has 0.0 holes
1471,8,It has 2.0 holes
1472,5,It has 0.0 holes
1473,3,It has 0.0 holes
1474,5,It has 0.0 holes
1475,8,It has 3.0 holes
1476,6,It has 1.0 holes
1477,5,It has 0.0 holes
1478,7,It has 0.0 holes
1479,6,It has 1.0 holes
1480,3,It has 0.0 holes
1481,3,It has 0.0 holes
1482,9,It has 1.0 holes
1483,6,It has 0.0 holes
1484,1,It has 0.0 holes
1485,1,It has 0.0 holes
1486,2,It has 1.0 holes
1487,9,It has 1.0 holes
1488,0,It has 1.0 holes
1489,4,It has 0.0 holes
1490,3,It has 0.0 holes
1491,3,It has 0.0 holes
1492,6,It has 0.0 holes
1493,9,It has 1.0 holes
1494,5,It has 0.0 holes
1495,7,It has 0.0 holes
1496,3,It has 0.0 holes
1497,7,It has 0.0 holes
1498,7,It has 0.0 holes
1499,7,It has 0.0 holes
1500,8,It has 2.0 holes
1501,7,It has 0.0 holes
1502,9,It has 1.0 holes
1503,8,It has 3.0 holes
1504,3,It has 0.0 holes
1505,0,It has 1.0 holes
1506,7,It has 0.0 holes
1507,2,It has 2.0 holes
1508,7,It has 0.0 holes
1509,9,It has 1.0 holes
1510,4,It has 0.0 holes
1511,5,It has 0.0 holes
1512,4,It has 0.0 holes
1513,9,It has 1.0 holes
1514,3,It has 0.0 holes
1515,2,It has 0.0 holes
1516,1,It has 0.0 holes
1517,4,It has 0.0 holes
1518,0,It has 1.0 holes
1519,2,It has 0.0 holes
1520,3,It has 0.0 holes
1521,7,It has 0.0 holes
1522,5,It has 0.0 holes
1523,9,It has 0.0 holes
1524,8,It has 1.0 holes
1525,8,It has 2.0 holes
1526,5,It has 0.0 holes
1527,0,It has 3.0 holes
1528,1,It has 0.0 holes
1529,1,It has 0.0 holes
1530,4,It has 0.0 holes
1531,7,It has 1.0 holes
1532,3,It has 1.0 holes
1533,9,It has 1.0 holes
1534,0,It has 1.0 holes
1535,0,It has 1.0 holes
1536,0,It has 1.0 holes
1537,6,It has 1.0 holes
1538,6,It has 0.0 holes
1539,2,It has 1.0 holes
1540,3,It has 0.0 holes
1541,7,It has 0.0 holes
1542,8,It has 2.0 holes
1543,4,It has 0.0 holes
1544,7,It has 1.0 holes
1545,7,It has 0.0 holes
1546,9,It has 1.0 holes
1547,2,It has 1.0 holes
1548,4,It has 1.0 holes
1549,1,It has 0.0 holes
1550,4,It has 1.0 holes
1551,5,It has 0.0 holes
1552,2,It has 0.0 holes
1553,4,It has 0.0 holes
1554,3,It has 2.0 holes
1555,9,It has 0.0 holes
1556,1,It has 0.0 holes
1557,8,It has 2.0 holes
1558,4,It has 0.0 holes
1559,0,It has 1.0 holes
1560,9,It has 1.0 holes
1561,8,It has 2.0 holes
1562,4,It has 0.0 holes
1563,8,It has 2.0 holes
1564,7,It has 0.0 holes
1565,7,It has 0.0 holes
1566,0,It has 1.0 holes
1567,7,It has 0.0 holes
1568,8,It has 2.0 holes
1569,8,It has 1.0 holes
1570,6,It has 1.0 holes
1571,0,It has 0.0 holes
1572,4,It has 1.0 holes
1573,8,It has 1.0 holes
1574,8,It has 2.0 holes
1575,2,It has 0.0 holes
1576,4,It has 1.0 holes
1577,7,It has 0.0 holes
1578,6,It has 0.0 holes
1579,6,It has 1.0 holes
1580,6,It has 2.0 holes
1581,4,It has 0.0 holes
1582,7,It has 0.0 holes
1583,1,It has 0.0 holes
1584,8,It has 2.0 holes
1585,8,It has 2.0 holes
1586,2,It has 0.0 holes
1587,3,It has 0.0 holes
1588,6,It has 2.0 holes
1589,3,It has 0.0 holes
1590,0,It has 1.0 holes
1591,0,It has 1.0 holes
1592,3,It has 0.0 holes
1593,7,It has 0.0 holes
1594,6,It has 1.0 holes
1595,9,It has 2.0 holes
1596,7,It has 0.0 holes
1597,9,It has 1.0 holes
1598,9,It has 1.0 holes
1599,5,It has 0.0 holes
1600,4,It has 0.0 holes
1601,3,It has 0.0 holes
1602,3,It has 0.0 holes
1603,6,It has 1.0 holes
1604,1,It has 0.0 holes
1605,2,It has 0.0 holes
1606,3,It has 0.0 holes
1607,7,It has 0.0 holes
1608,3,It has 0.0 holes
1609,3,It has 0.0 holes
1610,2,It has 1.0 holes
1611,0,It has 1.0 holes
1612,3,It has 0.0 holes
1613,3,It has 0.0 holes
1614,8,It has 2.0 holes
1615,4,It has 2.0 holes
1616,3,It has 0.0 holes
1617,6,It has 2.0 holes
1618,3,It has 0.0 holes
1619,5,It has 0.0 holes
1620,0,It has 1.0 holes
1621,2,It has 2.0 holes
1622,6,It has 0.0 holes
1623,9,It has 3.0 holes
1624,0,It has 1.0 holes
1625,7,It has 0.0 holes
1626,4,It has 0.0 holes
1627,6,It has 2.0 holes
1628,9,It has 1.0 holes
1629,3,It has 0.0 holes
1630,5,It has 0.0 holes
1631,1,It has 0.0 holes
1632,9,It has 1.0 holes
1633,6,It has 1.0 holes
1634,1,It has 0.0 holes
1635,4,It has 0.0 holes
1636,5,It has 0.0 holes
1637,4,It has 0.0 holes
1638,5,It has 0.0 holes
1639,0,It has 1.0 holes
1640,5,It has 0.0 holes
1641,9,It has 2.0 holes
1642,5,It has 0.0 holes
1643,2,It has 1.0 holes
1644,1,It has 0.0 holes
1645,2,It has 0.0 holes
1646,9,It has 1.0 holes
1647,1,It has 0.0 holes
1648,9,It has 1.0 holes
1649,9,It has 1.0 holes
1650,4,It has 0.0 holes
1651,0,It has 1.0 holes
1652,8,It has 2.0 holes
1653,4,It has 0.0 holes
1654,5,It has 0.0 holes
1655,2,It has 0.0 holes
1656,9,It has 1.0 holes
1657,2,It has 0.0 holes
1658,1,It has 0.0 holes
1659,2,It has 0.0 holes
1660,1,It has 0.0 holes
1661,7,It has 0.0 holes
1662,3,It has 0.0 holes
1663,6,It has 3.0 holes
1664,8,It has 2.0 holes
1665,8,It has 2.0 holes
1666,4,It has 0.0 holes
1667,9,It has 1.0 holes
1668,1,It has 0.0 holes
1669,9,It has 1.0 holes
1670,8,It has 2.0 holes
1671,3,It has 0.0 holes
1672,7,It has 0.0 holes
1673,5,It has 0.0 holes
1674,1,It has 0.0 holes
1675,1,It has 0.0 holes
1676,8,It has 2.0 holes
1677,6,It has 0.0 holes
1678,5,It has 0.0 holes
1679,2,It has 0.0 holes
1680,4,It has 0.0 holes
1681,4,It has 1.0 holes
1682,7,It has 0.0 holes
1683,2,It has 2.0 holes
1684,3,It has 0.0 holes
1685,5,It has 0.0 holes
1686,6,It has 1.0 holes
1687,8,It has 2.0 holes
1688,8,It has 1.0 holes
1689,6,It has 2.0 holes
1690,2,It has 2.0 holes
1691,3,It has 0.0 holes
1692,1,It has 0.0 holes
1693,0,It has 1.0 holes
1694,5,It has 0.0 holes
1695,8,It has 1.0 holes
1696,9,It has 1.0 holes
1697,2,It has 0.0 holes
1698,9,It has 2.0 holes
1699,6,It has 1.0 holes
1700,7,It has 0.0 holes
1701,0,It has 1.0 holes
1702,4,It has 0.0 holes
1703,8,It has 2.0 holes
1704,7,It has 0.0 holes
1705,1,It has 0.0 holes
1706,7,It has 0.0 holes
1707,4,It has 0.0 holes
1708,1,It has 0.0 holes
1709,0,It has 1.0 holes
1710,3,It has 1.0 holes
1711,7,It has 0.0 holes
1712,2,It has 0.0 holes
1713,0,It has 1.0 holes
1714,0,It has 1.0 holes
1715,9,It has 1.0 holes
1716,1,It has 0.0 holes
1717,7,It has 1.0 holes
1718,8,It has 3.0 holes
1719,7,It has 0.0 holes
1720,8,It has 3.0 holes
1721,4,It has 0.0 holes
1722,7,It has 0.0 holes
1723,2,It has 0.0 holes
1724,0,It has 1.0 holes
1725,4,It has 0.0 holes
1726,6,It has 1.0 holes
1727,0,It has 1.0 holes
1728,3,It has 0.0 holes
1729,1,It has 0.0 holes
1730,1,It has 0.0 holes
1731,3,It has 0.0 holes
1732,3,It has 0.0 holes
1733,9,It has 2.0 holes
1734,6,It has 1.0 holes
1735,7,It has 0.0 holes
1736,4,It has 0.0 holes
1737,1,It has 0.0 holes
1738,5,It has 0.0 holes
1739,3,It has 0.0 holes
1740,0,It has 1.0 holes
1741,8,It has 2.0 holes
1742,7,It has 0.0 holes
1743,3,It has 0.0 holes
1744,9,It has 1.0 holes
1745,6,It has 1.0 holes
1746,9,It has 1.0 holes
1747,3,It has 0.0 holes
1748,5,It has 1.0 holes
1749,0,It has 0.0 holes
1750,2,It has 0.0 holes
1751,7,It has 0.0 holes
1752,4,It has 1.0 holes
1753,5,It has 0.0 holes
1754,1,It has 0.0 holes
1755,7,It has 0.0 holes
1756,5,It has 0.0 holes
1757,8,It has 2.0 holes
1758,0,It has 1.0 holes
1759,8,It has 2.0 holes
1760,8,It has 1.0 holes
1761,1,It has 0.0 holes
1762,5,It has 0.0 holes
1763,0,It has 1.0 holes
1764,3,It has 0.0 holes
1765,0,It has 1.0 holes
1766,3,It has 0.0 holes
1767,1,It has 0.0 holes
1768,4,It has 2.0 holes
1769,0,It has 1.0 holes
1770,3,It has 0.0 holes
1771,7,It has 0.0 holes
1772,2,It has 0.0 holes
1773,7,It has 0.0 holes
1774,1,It has 0.0 holes
1775,8,It has 3.0 holes
1776,0,It has 2.0 holes
1777,7,It has 0.0 holes
1778,0,It has 1.0 holes
1779,4,It has 0.0 holes
1780,3,It has 0.0 holes
1781,1,It has 0.0 holes
1782,9,It has 1.0 holes
1783,8,It has 1.0 holes
1784,7,It has 0.0 holes
1785,7,It has 0.0 holes
1786,1,It has 0.0 holes
1787,4,It has 0.0 holes
1788,9,It has 1.0 holes
1789,9,It has 1.0 holes
1790,3,It has 0.0 holes
1791,7,It has 1.0 holes
1792,1,It has 0.0 holes
1793,7,It has 0.0 holes
1794,9,It has 1.0 holes
1795,0,It has 1.0 holes
1796,2,It has 1.0 holes
1797,0,It has 1.0 holes
1798,3,It has 2.0 holes
1799,3,It has 0.0 holes
1800,7,It has 0.0 holes
1801,6,It has 0.0 holes
1802,9,It has 1.0 holes
1803,2,It has 0.0 holes
1804,3,It has 0.0 holes
1805,3,It has 0.0 holes
1806,7,It has 0.0 holes
1807,7,It has 0.0 holes
1808,0,It has 1.0 holes
1809,0,It has 0.0 holes
1810,7,It has 0.0 holes
1811,5,It has 0.0 holes
1812,2,It has 1.0 holes
1813,9,It has 1.0 holes
1814,8,It has 2.0 holes
1815,7,It has 1.0 holes
1816,4,It has 0.0 holes
1817,4,It has 0.0 holes
1818,2,It has 0.0 holes
1819,6,It has 3.0 holes
1820,6,It has 1.0 holes
1821,1,It has 0.0 holes
1822,9,It has 1.0 holes
1823,6,It has 0.0 holes
1824,8,It has 2.0 holes
1825,2,It has 1.0 holes
1826,9,It has 0.0 holes
1827,0,It has 1.0 holes
1828,8,It has 6.0 holes
1829,3,It has 0.0 holes
1830,1,It has 0.0 holes
1831,1,It has 0.0 holes
1832,6,It has 1.0 holes
1833,3,It has 0.0 holes
1834,5,It has 0.0 holes
1835,1,It has 0.0 holes
1836,1,It has 0.0 holes
1837,1,It has 0.0 holes
1838,3,It has 0.0 holes
1839,1,It has 0.0 holes
1840,2,It has 0.0 holes
1841,3,It has 0.0 holes
1842,0,It has 1.0 holes
1843,2,It has 0.0 holes
1844,0,It has 0.0 holes
1845,1,It has 0.0 holes
1846,3,It has 0.0 holes
1847,5,It has 0.0 holes
1848,5,It has 1.0 holes
1849,7,It has 0.0 holes
1850,4,It has 0.0 holes
1851,8,It has 2.0 holes
1852,9,It has 1.0 holes
1853,6,It has 2.0 holes
1854,9,It has 1.0 holes
1855,6,It has 1.0 holes
1856,8,It has 2.0 holes
1857,3,It has 0.0 holes
1858,6,It has 0.0 holes
1859,6,It has 1.0 holes
1860,8,It has 1.0 holes
1861,5,It has 0.0 holes
1862,1,It has 0.0 holes
1863,4,It has 0.0 holes
1864,2,It has 0.0 holes
1865,4,It has 0.0 holes
1866,4,It has 1.0 holes
1867,5,It has 0.0 holes
1868,1,It has 0.0 holes
1869,1,It has 1.0 holes
1870,9,It has 1.0 holes
1871,0,It has 1.0 holes
1872,2,It has 0.0 holes
1873,4,It has 0.0 holes
1874,9,It has 1.0 holes
1875,5,It has 0.0 holes
1876,7,It has 0.0 holes
1877,1,It has 0.0 holes
1878,8,It has 2.0 holes
1879,3,It has 1.0 holes
1880,5,It has 0.0 holes
1881,6,It has 0.0 holes
1882,9,It has 1.0 holes
1883,8,It has 2.0 holes
1884,7,It has 0.0 holes
1885,1,It has 0.0 holes
1886,1,It has 0.0 holes
1887,6,It has 1.0 holes
1888,7,It has 0.0 holes
1889,6,It has 1.0 holes
1890,3,It has 0.0 holes
1891,2,It has 0.0 holes
1892,2,It has 0.0 holes
1893,0,It has 1.0 holes
1894,8,It has 2.0 holes
1895,9,It has 1.0 holes
1896,2,It has 0.0 holes
1897,5,It has 0.0 holes
1898,1,It has 0.0 holes
1899,0,It has 0.0 holes
1900,8,It has 2.0 holes
1901,1,It has 0.0 holes
1902,4,It has 0.0 holes
1903,5,It has 0.0 holes
1904,7,It has 1.0 holes
1905,9,It has 1.0 holes
1906,6,It has 2.0 holes
1907,9,It has 1.0 holes
1908,0,It has 1.0 holes
1909,6,It has 3.0 holes
1910,1,It has 0.0 holes
1911,5,It has 0.0 holes
1912,5,It has 1.0 holes
1913,8,It has 2.0 holes
1914,3,It has 0.0 holes
1915,8,It has 1.0 holes
1916,2,It has 0.0 holes
1917,6,It has 1.0 holes
1918,5,It has 0.0 holes
1919,0,It has 1.0 holes
1920,7,It has 0.0 holes
1921,4,It has 2.0 holes
1922,6,It has 2.0 holes
1923,1,It has 0.0 holes
1924,3,It has 0.0 holes
1925,4,It has 0.0 holes
1926,7,It has 0.0 holes
1927,3,It has 0.0 holes
1928,2,It has 0.0 holes
1929,3,It has 0.0 holes
